376.049,-256.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
376.049,-256.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
376.207,-256.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
378.041,-256.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
382.233,-256.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
390.208,-256.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
396.191,-256.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
401.774,-256.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
406.959,-256.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
411.746,-256.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
417.329,-256.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
422.514,-256.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
428.497,-256.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
435.676,-256.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
442.456,-256.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
452.029,-256.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
458.809,-256.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
466.387,-256.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
472.078,-255.341,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
472.968,-248.633,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
472.968,-241.433,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.968,-233.033,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.968,-224.233,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.968,-215.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
472.968,-207.433,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.968,-198.633,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.968,-188.633,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.968,-179.433,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
472.968,-169.433,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.966,-163.035,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
472.678,-159.723,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
469.056,-156.945,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
462.768,-156.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
455.968,-156.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
452.368,-156.833,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
445.968,-156.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
439.568,-156.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
432.768,-156.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
429.568,-156.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
423.168,-156.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
416.368,-156.833,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
409.568,-156.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
406.368,-156.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
399.568,-156.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
392.768,-156.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
389.568,-156.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
383.168,-156.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
376.527,-156.992,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
373.186,-160.051,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-163.433,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-169.833,60.568,-180.000,-0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-177.433,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-180.633,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-187.433,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-194.233,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
372.968,-201.033,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
372.968,-204.233,60.568,-180.000,0.000,-0.000,1,8,3600832,10910568,6285108,51129532
372.968,-211.033,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
372.968,-217.433,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
372.968,-223.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
372.968,-227.433,60.568,-180.000,0.000,0.000,1,8,3600832,10910568,6285108,51129532
372.968,-233.833,60.568,-180.000,-0.000,0.000,1,8,3600832,10910568,6285108,51129532
