322.542,0.000,0.000,90.094,84.936,0.002,1,8,15482740,17851976,11789860,152311412
310.179,0.001,-14.158,90.091,65.402,-0.001,1,8,15482740,17851976,11789860,152311412
305.147,0.002,-24.828,90.092,53.181,0.001,1,8,15482740,17851976,11789860,152311412
303.779,0.008,-29.360,90.092,48.277,0.000,1,8,15482740,17851976,11789860,152311412
302.177,0.001,-46.408,90.092,30.511,-0.001,1,8,15482740,17851976,11789860,152311412
305.449,0.005,-60.500,90.093,14.631,0.000,1,8,15482740,17851976,11789860,152311412
319.473,0.005,-5.779,90.091,14.122,0.000,1,8,15482740,17851976,11789860,152311412
319.647,0.010,-3.026,90.093,13.164,0.000,1,8,15482740,17851976,11789860,152311412
311.277,0.007,-12.423,90.092,-0.493,0.000,1,8,15482740,17851976,11789860,152311412
302.150,0.008,-46.007,90.093,-37.094,-0.001,1,8,15482740,17851976,11789860,152311412
